CLIENT_ID,RETRO_DT
1025140,20210501
1029732,20210501
1079794,20210501
1116331,20210501
1136822,20210501
114541,20210501
1147593,20210501
1163772,20210501
1203020,20210501
1213096,20210501
1226894,20210501
1239608,20210501
1254764,20210501
1255051,20210501
1261262,20210501
1268172,20210501
1268471,20210501
1277766,20210501
1296023,20210501
1318800,20210501
1322657,20210501
1345712,20210501
1346445,20210501
1350998,20210501
1358380,20210501
1373140,20210501
1383094,20210501
1393366,20210501
1407547,20210501
1416516,20210501
1421066,20210501
1421237,20210501
1421570,20210501
1422487,20210501
1424648,20210501
1432012,20210501
1432077,20210501
1438620,20210501
1441376,20210501
1446966,20210501
1449026,20210501
1453023,20210501
1458067,20210501
1459584,20210501
1465208,20210501
1466031,20210501
1466270,20210501
1467650,20210501
1468418,20210501
1468667,20210501
1469049,20210501
1470184,20210501
1470799,20210501
1472168,20210501
1472391,20210501
1472971,20210501
1473764,20210501
1477718,20210501
1483747,20210501
1487809,20210501
1495063,20210501
1497920,20210501
1498658,20210501
1499699,20210501
1501030,20210501
1501063,20210501
1501555,20210501
1503261,20210501
1503829,20210501
1503838,20210501
1503849,20210501
1503866,20210501
1503888,20210501
1503897,20210501
1503899,20210501
1503904,20210501
1503913,20210501
1504031,20210501
1504035,20210501
1504041,20210501
1504072,20210501
1504084,20210501
1504094,20210501
1504095,20210501
1504123,20210501
1504129,20210501
1504134,20210501
1504148,20210501
1504164,20210501
1504165,20210501
1504168,20210501
1504171,20210501
1504197,20210501
1504222,20210501
1504223,20210501
1504264,20210501
1504321,20210501
1504352,20210501
1504357,20210501
1504395,20210501
1504432,20210501
1504437,20210501
1504495,20210501
1504499,20210501
1504517,20210501
1504539,20210501
1504540,20210501
1504596,20210501
1504603,20210501
1504674,20210501
1504687,20210501
1504703,20210501
1504709,20210501
1504727,20210501
1504735,20210501
1504758,20210501
1504774,20210501
1504796,20210501
1504809,20210501
1504810,20210501
1504839,20210501
1504916,20210501
1505003,20210501
1505004,20210501
1505043,20210501
1505056,20210501
1505057,20210501
1505058,20210501
1505059,20210501
1505088,20210501
1505150,20210501
1505152,20210501
1505182,20210501
1505206,20210501
1505268,20210501
1505269,20210501
1505278,20210501
1505327,20210501
1505422,20210501
1505440,20210501
1505441,20210501
1505568,20210501
1505665,20210501
1505668,20210501
1505721,20210501
1505779,20210501
1505816,20210501
1505835,20210501
1505851,20210501
1505909,20210501
1505942,20210501
1505948,20210501
1505975,20210501
1505983,20210501
1505984,20210501
1506007,20210501
1506062,20210501
1506101,20210501
1506117,20210501
1506132,20210501
1506134,20210501
1506145,20210501
1506146,20210501
1506152,20210501
1506176,20210501
1506192,20210501
1506200,20210501
1506253,20210501
1506317,20210501
1506341,20210501
1506368,20210501
1506373,20210501
1506375,20210501
1506379,20210501
1506407,20210501
1506444,20210501
1506490,20210501
1506514,20210501
1506542,20210501
1506576,20210501
1506611,20210501
1506646,20210501
1506671,20210501
1506672,20210501
1506694,20210501
1506698,20210501
1506729,20210501
1506730,20210501
1506733,20210501
1506737,20210501
1506761,20210501
1506790,20210501
1506793,20210501
1506801,20210501
1506832,20210501
1506859,20210501
1506915,20210501
1506954,20210501
1506971,20210501
1507038,20210501
1507041,20210501
1507074,20210501
1507119,20210501
1507120,20210501
1507123,20210501
1507140,20210501
1507141,20210501
1507157,20210501
1507208,20210501
1507242,20210501
1507359,20210501
1507510,20210501
1507544,20210501
1507571,20210501
1507587,20210501
1507590,20210501
1507612,20210501
1507627,20210501
1507652,20210501
1507655,20210501
1507659,20210501
1507661,20210501
1507687,20210501
1507697,20210501
1507760,20210501
1507769,20210501
1507783,20210501
1507791,20210501
1507815,20210501
1507834,20210501
1507841,20210501
1507848,20210501
1507862,20210501
1507897,20210501
1507903,20210501
1507907,20210501
1507910,20210501
1507943,20210501
1507987,20210501
1507990,20210501
1508007,20210501
1508011,20210501
1508013,20210501
1508032,20210501
1508047,20210501
164368,20210501
1701148,20210501
1701681,20210501
1702439,20210501
1703025,20210501
1709430,20210501
1710465,20210501
1715626,20210501
1723762,20210501
1723822,20210501
1723848,20210501
1723893,20210501
1727825,20210501
1732445,20210501
1732446,20210501
1732606,20210501
1741371,20210501
1741381,20210501
1741488,20210501
1741523,20210501
1741528,20210501
1749764,20210501
1750394,20210501
1750491,20210501
1759198,20210501
1759207,20210501
1759326,20210501
190640,20210501
213911,20210501
233300,20210501
30531,20210501
30693,20210501
31215,20210501
31233,20210501
32923,20210501
33080,20210501
35287,20210501
367147,20210501
403156,20210501
405120,20210501
44071,20210501
44074,20210501
44083,20210501
45722,20210501
46406,20210501
46411,20210501
496389,20210501
52261,20210501
52526,20210501
53631,20210501
549574,20210501
54964,20210501
56349,20210501
56353,20210501
567464,20210501
56927,20210501
58518,20210501
593182,20210501
59992,20210501
623076,20210501
62799,20210501
630386,20210501
65012,20210501
65172,20210501
66469,20210501
66644,20210501
66670,20210501
68128,20210501
68222,20210501
68795,20210501
694055,20210501
70264,20210501
70273,20210501
71078,20210501
739995,20210501
76448,20210501
77448,20210501
77730,20210501
77732,20210501
78467,20210501
78473,20210501
78478,20210501
78480,20210501
78483,20210501
78484,20210501
78485,20210501
78502,20210501
78504,20210501
78529,20210501
78531,20210501
79200,20210501
79208,20210501
79212,20210501
79223,20210501
79228,20210501
79230,20210501
79231,20210501
79234,20210501
79241,20210501
795804,20210501
817334,20210501
846731,20210501
85922,20210501
86029,20210501
908598,20210501
1006410,20210502
1012172,20210502
1014318,20210502
1019999,20210502
1086239,20210502
1129128,20210502
1163426,20210502
1182760,20210502
1193071,20210502
1210833,20210502
1218903,20210502
1220171,20210502
1227373,20210502
1249741,20210502
1253936,20210502
1257460,20210502
1280032,20210502
1288526,20210502
1293395,20210502
129348,20210502
1300448,20210502
1300465,20210502
1302502,20210502
1304457,20210502
1315027,20210502
1323027,20210502
133496,20210502
1344774,20210502
136177,20210502
1363805,20210502
1368066,20210502
1374136,20210502
1375622,20210502
1379584,20210502
1395628,20210502
1398906,20210502
1405255,20210502
1414334,20210502
1417099,20210502
1422523,20210502
142363,20210502
1432213,20210502
1440591,20210502
1444176,20210502
1446793,20210502
1455358,20210502
1456617,20210502
1456631,20210502
1457792,20210502
1464352,20210502
1466300,20210502
1467072,20210502
1471398,20210502
1471501,20210502
1475048,20210502
